ny	nx	time
1	1	0.386
1	1	0.000
1	10	0.388
1	10	0.000
1	100	0.393
1	100	0.001
1	1000	0.392
1	1000	0.001
1	2000	0.404
1	2000	0.003
1	4000	0.390
1	4000	0.004
10	1	0.395
10	1	0.000
10	10	0.403
10	10	0.001
10	100	0.394
10	100	0.001
10	1000	0.389
10	1000	0.002
10	2000	0.391
10	2000	0.003
10	4000	0.391
10	4000	0.005
100	1	0.392
100	1	0.001
100	10	0.388
100	10	0.001
100	100	0.393
100	100	0.001
100	1000	0.398
100	1000	0.007
100	2000	0.401
100	2000	0.008
100	4000	0.402
100	4000	0.012
1000	1	0.397
1000	1	0.011
1000	10	0.401
1000	10	0.011
1000	100	0.392
1000	100	0.012
1000	1000	0.425
1000	1000	0.040
1000	2000	0.458
1000	2000	0.070
1000	4000	0.524
1000	4000	0.129
2000	1	0.411
2000	1	0.024
2000	10	0.413
2000	10	0.025
2000	100	0.421
2000	100	0.028
2000	1000	0.487
2000	1000	0.094
2000	2000	0.556
2000	2000	0.163
2000	4000	0.687
2000	4000	0.303
4000	1	0.450
4000	1	0.064
4000	10	0.455
4000	10	0.065
4000	100	0.451
4000	100	0.071
4000	1000	0.637
4000	1000	0.246
4000	2000	0.810
4000	2000	0.430
4000	4000	1.176
4000	4000	0.795
